id,accident_risk
89473,0.18857903273169552
89474,0.3993099624066344
89475,0.4498858104651451
89476,0.41721411922081464
89477,0.2211528546142177
89478,0.3528638324967821
89479,0.3018124201365143
89480,0.20888348354205966
89481,0.30474147348445524
89482,0.1391810908524585
89483,0.37870852359691337
89484,0.20760091228880045
89485,0.6354592673263184
89486,0.4125409837884389
89487,0.42675258637241503
89488,0.31965708299788376
89489,0.6885610477511177
89490,0.3439786754046975
89491,0.28399044469060963
89492,0.46008768381357923
89493,0.3604651843225727
89494,0.3960652831842285
89495,0.22729379088747925
89496,0.49777259843155297
89497,0.3604198806462816
89498,0.25120881824388347
89499,0.41092545608341735
89500,0.3731818244468088
89501,0.3486281718819042
89502,0.3672893422207151
89503,0.5201596395168799
89504,0.30094013336909586
89505,0.13147527856277313
89506,0.3081309542151969
89507,0.23068708603254529
89508,0.5614407754592081
89509,0.3404400674636652
89510,0.13797995253937112
89511,0.6737002291455443
89512,0.19109370287041433
89513,0.2632616686113374
89514,0.2846657433205866
89515,0.3749831425023386
89516,0.3217968827390293
89517,0.3300465969682239
89518,0.3327612087198446
89519,0.28346762068428555
89520,0.5304628110826748
89521,0.6647048495636378
89522,0.5839095916103083
89523,0.21358201849558933
89524,0.4715693598142682
89525,0.1314432811433165
89526,0.4483204727539456
89527,0.3052358910074948
89528,0.5924454695371506
89529,0.2759014793879868
89530,0.6855892787485514
89531,0.28443166885683935
89532,0.13769680196359643
89533,0.8170358209302215
89534,0.20148924583689892
89535,0.13579738800366184
89536,0.5206615998053433
89537,0.3697795660008736
89538,0.22952518858477972
89539,0.19907429145289018
89540,0.11783993223480752
89541,0.27867383075544633
89542,0.3450426817282484
89543,0.3357390342862035
89544,0.5260296345628603
89545,0.4692609662900957
89546,0.27833168080731285
89547,0.2626068041143164
89548,0.2533032337468701
89549,0.28782102835204926
89550,0.17541194712552766
89551,0.33456723690084805
89552,0.6266445052905656
89553,0.22628480269470652
89554,0.6293430791228476
89555,0.08104366149867857
89556,0.19292015306850868
89557,0.7513767997737706
89558,0.13140341793826388
89559,0.32260923480440074
89560,0.2651704743363229
89561,0.28078160587938605
89562,0.27454127775615367
89563,0.5992744373052418
89564,0.05368991082434493
89565,0.6018814652400947
89566,0.20900314052266533
89567,0.2717575034290298
89568,0.10469895119326075
89569,0.2949018583203039
89570,0.396323235318634
89571,0.4581515933760813
89572,0.3154009955148816
89573,0.32299078422700334
89574,0.3771538588228509
89575,0.12853112190576327
89576,0.45728104618925663
89577,0.371879905825148
89578,0.45887441449880606
89579,0.3443444240438088
89580,0.41549784423688224
89581,0.18704362310559727
89582,0.6155632618359415
89583,0.2942684785997034
89584,0.25010111177741734
89585,0.13282847738653433
89586,0.5040423048524142
89587,0.5514299226739301
89588,0.4680524177226538
89589,0.3671516979343741
89590,0.23800203146306437
89591,0.12491163159091778
89592,0.17635614925579884
89593,0.8094869849747667
89594,0.20943199548317087
89595,0.4615517719408389
89596,0.5581157700381493
89597,0.4477226193889893
89598,0.4105369093547071
89599,0.34216733286563783
89600,0.2010869866096814
89601,0.25045292883907244
89602,0.3252313005670877
89603,0.8120097852609787
89604,0.2971924446614192
89605,0.16546375644466765
89606,0.5380445341462234
89607,0.05283714544472255
89608,0.5351172589133628
89609,0.1346633881272238
89610,0.1882524623645354
89611,0.37017737970774023
89612,0.29136562199968286
89613,0.17486249366308598
89614,0.5687616886974199
89615,0.31095397072400693
89616,0.39856600729244995
89617,0.2481157432225785
89618,0.7517846438175404
89619,0.235373909181836
89620,0.3773385293645894
89621,0.18910624970869067
89622,0.09041462454451012
89623,0.5520990410624189
89624,0.3969260290863494
89625,0.07972416580716221
89626,0.4809744520524053
89627,0.39978079705152303
89628,0.3702577875801788
89629,0.09689976252924018
89630,0.4527399274856372
89631,0.2609626726161507
89632,0.32223598049562574
89633,0.12563339798561224
89634,0.3590518410629436
89635,0.7398849683507231
89636,0.43361677473901805
89637,0.6138032918302093
89638,0.4133795082204694
89639,0.6876636938434546
89640,0.41514167605405544
89641,0.0983435371816945
89642,0.5090467779894848
89643,0.38200319977329755
89644,0.3197524964121512
89645,0.4587697035150994
89646,0.34345832733549436
89647,0.4093762946558155
89648,0.35882271606957716
89649,0.43263632463164153
89650,0.3475953642506008
89651,0.5944932521435113
89652,0.10839289235394384
89653,0.4893480387572179
89654,0.29801174966172495
89655,0.2025077404581585
89656,0.3481618754761582
89657,0.31475407852105264
89658,0.29338890647345484
89659,0.4268865770088046
89660,0.18030992110240868
89661,0.5642516778766885
89662,0.3200416316143408
89663,0.45727904912001044
89664,0.5545879274175318
89665,0.2242012913060106
89666,0.42007687806356275
89667,0.27067370585984296
89668,0.3082078783876888
89669,0.6615741888807862
89670,0.30995617168818534
89671,0.18881390581743296
89672,0.6060016859756897
89673,0.34063770922171477
89674,0.2967908817076781
89675,0.2611779308866702
89676,0.2269621484931497
89677,0.4805936319122539
89678,0.6003785547980309
89679,0.2733090824323052
89680,0.11004165307869493
89681,0.11851364733313892
89682,0.3595224106926237
89683,0.3021277037585495
89684,0.1502335420809392
89685,0.447623948065777
89686,0.4088230980199777
89687,0.29080761289550233
89688,0.26877556806135616
89689,0.4612290839717006
89690,0.32530667058855967
89691,0.14399724357746252
89692,0.5418705609610208
89693,0.2542370707067408
89694,0.37456552720409475
89695,0.1940543228337132
89696,0.3071432897347042
89697,0.3452005678507103
89698,0.4166829303700622
89699,0.31958536902281753
89700,0.4973608885669123
89701,0.34579610752894707
89702,0.07484316513288355
89703,0.6353388774214023
89704,0.31646762848736254
89705,0.42732533957491026
89706,0.3854801449225006
89707,0.31549903075112273
89708,0.15573379533198262
89709,0.43393375097001674
89710,0.29008265239392483
89711,0.2509533212927389
89712,0.4380647427805565
89713,0.31965170178481506
89714,0.45844519097437797
89715,0.29126822105977224
89716,0.4972041141852076
89717,0.22559912586555
89718,0.13505854762738506
89719,0.35928338590960573
89720,0.49849374405274616
89721,0.25001777531539315
89722,0.12438406162318255
89723,0.2862951787475321
89724,0.41680246387806164
89725,0.3919576977667675
89726,0.793925998548837
89727,0.25546752753330004
89728,0.5467779896714797
89729,0.6603285720277645
89730,0.41770634700531417
89731,0.09604970299952437
89732,0.28782726957595234
89733,0.17864777036240131
89734,0.1891031950284932
89735,0.2680950017205015
89736,0.42740886255759963
89737,0.3402553749276962
89738,0.17723463533029066
89739,0.34673880581008565
89740,0.1947065428404168
89741,0.2870309316208473
89742,0.5514060981654347
89743,0.3419826040548214
89744,0.33694202095704284
89745,0.22612240831207187
89746,0.35553027359248246
89747,0.29357216316213597
89748,0.36490945041634204
89749,0.17815638762708183
89750,0.39278314398190095
89751,0.30896316863566076
89752,0.40672798215525563
89753,0.32732602352775264
89754,0.13478729997604977
89755,0.5232121770271849
89756,0.4230766968924786
89757,0.3809670702613843
89758,0.1891274224498093
89759,0.5145630712777318
89760,0.4180382065505023
89761,0.4683712314069027
89762,0.0683395063841235
89763,0.3240292145776862
89764,0.448245098881423
89765,0.19656312443400406
89766,0.19643100846338885
89767,0.21641669247992085
89768,0.18933065409874125
89769,0.746004662638889
89770,0.40456786848189275
89771,0.329178807541078
89772,0.29433402132042263
89773,0.6396671015169777
89774,0.29332069705721564
89775,0.23556260371523519
89776,0.3659100462806655
89777,0.16355482029793816
89778,0.348982604939289
89779,0.4262377445522436
89780,0.4832099791654507
89781,0.2858882916680315
89782,0.5611447861920763
89783,0.4192581118489077
89784,0.21335889831987792
89785,0.5529112930801904
89786,0.23092261936110212
89787,0.3264302089881307
89788,0.312419881816011
89789,0.15441292478852192
89790,0.5043425641896204
89791,0.3914143090886336
89792,0.6208205526998407
89793,0.25404337196203053
89794,0.31130305483046405
89795,0.3212981803042063
89796,0.3448763177042707
89797,0.1305868761371772
89798,0.3242239287944038
89799,0.2817617716779357
89800,0.5895322508478942
89801,0.33743643927158934
89802,0.4787502274703822
89803,0.19306138443438586
89804,0.26282037381465184
89805,0.7478366187809832
89806,0.1305764300388798
89807,0.6172926591710988
89808,0.06019191470809141
89809,0.35303155780588924
89810,0.45193630077566466
89811,0.18148661748746048
89812,0.28000705307921836
89813,0.18439121250936852
89814,0.11069970599028757
89815,0.2356448381361883
89816,0.2106168243276775
89817,0.36239147962567697
89818,0.4588122121903817
89819,0.16363851765553583
89820,0.058616068442561745
89821,0.3479902680102706
89822,0.15777002219051595
89823,0.4897677955127477
89824,0.09920779486021475
89825,0.18366961847417074
89826,0.27622531424017355
89827,0.2980242545048014
89828,0.12031965181556972
89829,0.1476839148925851
89830,0.14160709440671276
89831,0.675849998577978
89832,0.39068072152860245
89833,0.3450291517525905
89834,0.46330778478083584
89835,0.1770149340085585
89836,0.3609307502017687
89837,0.4127587634990046
89838,0.4885976069389152
89839,0.18541471563937095
89840,0.2022683462791411
89841,0.60686276772005
89842,0.5345982747802693
89843,0.19090231499400911
89844,0.12784391531005518
89845,0.2696767405149233
89846,0.5507449402566545
89847,0.21410628271819737
89848,0.39629575435774306
89849,0.5031770290652766
89850,0.25441379614352394
89851,0.5152050346990052
89852,0.3190003791190167
89853,0.3829974486035584
89854,0.31295465867519645
89855,0.35565996579340464
89856,0.1379851261169056
89857,0.29175252818370756
89858,0.4772337640815336
89859,0.3249598590520149
89860,0.4961175979868374
89861,0.2900326112683427
89862,0.36437436853829774
89863,0.3093649695678241
89864,0.5289961889505548
89865,0.33925032090912144
89866,0.30643074054138875
89867,0.27950065921122164
89868,0.2907016105745496
89869,0.5758406442732822
89870,0.5872486242687525
89871,0.2446212178632314
89872,0.13470672920760357
89873,0.3213925611749688
89874,0.4664025824214803
89875,0.40001601121885655
89876,0.12648636243656713
89877,0.059017121388856154
89878,0.5883289305139565
89879,0.2500584594706675
89880,0.35937516979792405
89881,0.222348544844556
89882,0.2776414976799582
89883,0.4096790810833967
89884,0.46525951371364804
89885,0.22663886875431122
89886,0.3169014571651313
89887,0.25136491824995133
89888,0.46320295956508234
89889,0.3242417959352257
89890,0.3228776370163524
89891,0.25634916121879614
89892,0.43243369036696655
89893,0.34254026240668795
89894,0.3432899298678308
89895,0.1321182120650209
89896,0.08967237893841569
89897,0.2921923396182283
89898,0.27813870309639477
89899,0.5089691907042841
89900,0.3036336907410016
89901,0.24225792164009594
89902,0.322147551804849
89903,0.42675072553944504
89904,0.5462832974786115
89905,0.4442118546133521
89906,0.08082147076068952
89907,0.26914983003771303
89908,0.1216070414170447
89909,0.34138521358766327
89910,0.2735503950351388
89911,0.3456778906423601
89912,0.6938504282241417
89913,0.2397146872541456
89914,0.5689799023951924
89915,0.13313174729251404
89916,0.5194796874706442
89917,0.4030554975679953
89918,0.3822356507982217
89919,0.1309543019859935
89920,0.44240111655125963
89921,0.24993172833029065
89922,0.12462947334304264
89923,0.29642250621626
89924,0.2910887451142758
89925,0.0540905422947138
89926,0.36295170588800085
89927,0.42026400106779005
89928,0.16563988684023062
89929,0.2026428461014144
89930,0.608295590931992
89931,0.3370993373385628
89932,0.5635904732240552
89933,0.6135218495213246
89934,0.16457155630615727
89935,0.5594155925379967
89936,0.35408318999550153
89937,0.5473450694504729
89938,0.28514967462188257
89939,0.5492897654161155
89940,0.21197525655218097
89941,0.30835333533815357
89942,0.13161448140441917
89943,0.3212223570398037
89944,0.3428913664607937
89945,0.48337598974928303
89946,0.4841404647096553
89947,0.22118108103852074
89948,0.30957008351084303
89949,0.1965719496240394
89950,0.3706454982821651
89951,0.35811694359987845
89952,0.4568465271701621
89953,0.6686096803922178
89954,0.44724306588783774
89955,0.31677497528041854
89956,0.41355095519851454
89957,0.535683506579055
89958,0.3779128064867163
89959,0.5510873685200346
89960,0.49521492264903033
89961,0.2043968669440249
89962,0.18841242955938298
89963,0.18943288407140424
89964,0.3660412015181892
89965,0.4872007821855462
89966,0.4113974639550766
89967,0.20507750628276317
89968,0.46331226077554755
89969,0.2861518296156582
89970,0.46489286774443994
89971,0.03444454539935545
89972,0.3724193596293229
89973,0.2605301653324717
89974,0.4968887487547877
89975,0.453679115878047
89976,0.3319765920436342
89977,0.19117498083895068
89978,0.4790778634344093
89979,0.09165707700622326
89980,0.33219828791793893
89981,0.4518520867219497
89982,0.20470947644271692
89983,0.3465001888110955
89984,0.6272037403497115
89985,0.1683888950381897
89986,0.20429647106827367
89987,0.6733059197956477
89988,0.28495759534962045
89989,0.037764305894312546
89990,0.27665234361326296
89991,0.38347304669530147
89992,0.3901991251919173
89993,0.3084826825293097
89994,0.6428550539318508
89995,0.2619207728605054
89996,0.13564814100440137
89997,0.12360768152078776
89998,0.7011253978824896
89999,0.4797798300697472
90000,0.565364894734284
90001,0.5080936908320751
90002,0.3520411662719294
90003,0.18857191190075787
90004,0.30639533664104646
90005,0.3596631809386894
90006,0.6526938666541526
90007,0.665032802328994
90008,0.18160484300381757
90009,0.2493871192406087
90010,0.20355075268359513
90011,0.5550635323541575
90012,0.448278988488568
90013,0.602965173171647
90014,0.4422534063439646
90015,0.3149920325535123
90016,0.3284005198494615
90017,0.5750619487292724
90018,0.19149129550394275
90019,0.30839863603618844
90020,0.3762777856531908
90021,0.21199083194051993
90022,0.6626385116125246
90023,0.4857998569952371
90024,0.49431192908370847
90025,0.3166119286956368
90026,0.5544817229352841
90027,0.2565859030192163
90028,0.2492275836308372
90029,0.4735089136595694
90030,0.056381216187491645
90031,0.4042102350054676
90032,0.38926703511166993
90033,0.39518926644305996
90034,0.12182762876806366
90035,0.43080927342199293
90036,0.12932132872659954
90037,0.12905692147864123
90038,0.18608813499255622
90039,0.37281274468656583
90040,0.35086330098731083
90041,0.4784045977478296
90042,0.5826902866131642
90043,0.4021665301030376
90044,0.563743824051445
90045,0.3990046752996431
90046,0.058360936777806134
90047,0.17164996524634524
90048,0.1566253940382873
90049,0.3263602700334389
90050,0.39383454584238053
90051,0.5979136639863563
90052,0.29234887403248555
90053,0.5053012347974051
90054,0.36412661387436684
90055,0.12497903905050356
90056,0.2965298091198171
90057,0.4422811554289463
90058,0.224557166462185
90059,0.20277547678815713
90060,0.20391330146569764
90061,0.49847256294530434
90062,0.2388886948072214
90063,0.5234549944020152
90064,0.4330280593516077
90065,0.1670107735358699
90066,0.29961607535935886
90067,0.344613247357888
90068,0.7214519969436186
90069,0.32780022186021174
90070,0.40326355415011983
90071,0.12712343557364741
90072,0.23897862984068763
